path,label,w,h,aspect_ratio
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_379.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Food Organics/Food Organics_193.jpg,Food Organics,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_73.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_687.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Vegetation/Vegetation_46.jpg,Vegetation,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_654.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Paper/Paper_264.jpg,Paper,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Miscellaneous Trash/Miscellaneous Trash_113.jpg,Miscellaneous Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_183.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_146.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_32.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Paper/Paper_206.jpg,Paper,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Vegetation/Vegetation_68.jpg,Vegetation,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_592.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Textile Trash/Textile Trash_200.jpg,Textile Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_150.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Textile Trash/Textile Trash_51.jpg,Textile Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Vegetation/Vegetation_368.jpg,Vegetation,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_264.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Textile Trash/Textile Trash_127.jpg,Textile Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Food Organics/Food Organics_27.jpg,Food Organics,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_314.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_349.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Food Organics/Food Organics_74.jpg,Food Organics,524,524,1.0
