path,label,w,h,aspect_ratio
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_235.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_160.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_697.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_69.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_229.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_451.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_143.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_138.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_587.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_96.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_754.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_253.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_129.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_177.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_95.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_465.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_114.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_137.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_722.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_541.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_85.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_707.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_80.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_351.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_16.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_692.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_579.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_301.jpg,Glass,524,524,1.0
