path,label,w,h,aspect_ratio
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_23.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_151.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_335.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_345.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_225.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_235.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_408.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_60.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_63.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_7.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_846.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_257.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_173.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_601.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_244.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_473.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_121.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_255.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_219.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_6.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_118.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_451.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_531.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_188.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_134.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_896.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_221.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_23.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_408.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_118.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_349.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_108.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_69.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_229.jpg,Paper,524,524,1.0
